"hemi","ROI","t_statistic","p_value","df","mean_adolescents","mean_Adults"
"lh","IOG_faces",-0.371964613733264,0.71667538212638,11.5123295820093,8.27288,8.916350875
"rh","IOG_faces",0.0183150971167129,0.985517446331227,27.9842035536159,8.59771309090909,8.57556385
"lh","pFus_faces",1.7699438152949,0.08748745800385,28.3626285300594,9.46471466666667,8.37837977272727
"rh","pFus_faces",1.07322662140513,0.297485934587171,17.8232064930165,10.3693891666667,9.66932591666667
"lh","mFus_faces",0.645313684032339,0.526032071246888,20.0729847677342,9.59651492857143,9.05144525
"rh","mFus_faces",0.96467735496543,0.351720935385185,13.4587794548198,9.48919466666667,8.55547923809524
"lh","pOTS_words",0.873894360013926,0.388528721073069,32.8039111403586,9.13786214285714,8.29344042307692
"rh","pOTS_words",0.764173375779609,0.468534765220918,7.36518322360201,11.8882021666667,10.3758771333333
"lh","mOTS_words",1.06483336816777,0.301880102725911,16.95665959387,11.285307125,9.87114483333333
"lh","OTS_bodies",-0.15501297146342,0.878195567971506,22.4626694820506,14.2039498181818,14.9806092857143
"rh","OTS_bodies",0.944818983570415,0.366536831934815,10.227496584041,18.2829828181818,11.7768697222222
"lh","CoS_places",1.72496658597488,0.0950593947028642,29.326142309145,13.3378780714286,11.98378275
"rh","CoS_places",1.36311021370793,0.188397384836922,19.4797503445128,13.7766284285714,12.26493416
"lh","LOS_limbs",1.05594915969362,0.308506792185452,14.2989352595922,19.5847777857143,14.30383316
"rh","LOS_limbs",0.178614275406714,0.859920820484892,21.3988951511259,15.1518884,14.8254662083333
"lh","ITG_limbs",-0.729739541687565,0.471585102350361,28.1196125420973,17.5047718181818,21.8474166818182
"rh","ITG_limbs",1.97917447734659,0.0674597991000583,14.2452465281699,16.4800875384615,12.533657173913
"lh","MTG_limbs",1.0560786525607,0.301998070138798,22.7929698842965,33.4000376923077,26.80329704
"rh","MTG_limbs",1.9933341007536,0.0651193676646585,14.7030824057677,49.8892464285714,26.2968418518519
"lh","pSTS_faces",-0.812059478781437,0.427879974526047,17.1591951559366,18.9288324,23.9286363636364
"rh","pSTS_faces",1.85661871865809,0.147545259556207,3.47989685524764,38.3358425,15.3711324444444
"lh","MOG_places",0.407379360015979,0.686287182509659,33.9445743335739,7.36665006666667,7.11310579166667
"rh","MOG_places",0.359748623712247,0.722343466849559,22.8169715173457,8.08332726666667,7.79635376
"lh","IPS_places",1.56937707336052,0.126464438290439,31.7802963460988,10.5146573333333,9.46718716
"rh","IPS_places",1.74165701026143,0.0988657289884275,17.7550582941778,12.9162112666667,10.4630506
